"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
5,Indonesia,Netherlands,,Indonesian Peoples Army,,1,Indonesia,1949,1,0,1,10/13/45,2,1/1/46,5,1,6/30/49,-99,210,,,,850,3,
6,Iran,Iran,,KDPI,Russia (Soviet Union),1,Kurdistan,1946,1,0,4,5/1/46,3,5/1/46,3,1,12/16/46,-99,630,,,365,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1966,1,1,3,5/1/46,3,1/1/66,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1967,1,1,3,5/1/46,3,1/1/66,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1968,1,1,3,5/1/46,3,1/1/66,5,1,12/31/68,-99,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1979,2,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1980,2,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1981,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1982,2,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1983,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1984,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1985,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1986,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1987,1,1,3,5/1/46,3,1/1/79,5,0,,,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1988,1,1,3,5/1/46,3,1/1/79,5,1,12/31/88,-99,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1990,1,1,3,5/1/46,3,1/1/90,5,1,12/31/90,-99,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1993,1,1,3,5/1/46,3,1/1/93,5,1,12/31/93,-99,630,,,,630,2,
6,Iran,Iran,,KDPI,,1,Kurdistan,1996,1,1,3,5/1/46,3,1/1/96,5,1,12/31/96,-99,630,,,,630,2,
7,Iran,Iran,,Republic of Azerbaijan,Russia (Soviet Union),1,Azerbaijan,1946,1,0,4,11/19/45,1,1/1/46,5,1,12/16/46,-99,630,,,365,630,2,
8,Israel,United Kingdom,,IZL [Etzel],,1,Israel,1946,1,0,1,3/1/39,4,1/1/46,5,1,12/31/46,-99,200,,,,666,2,
9,Laos,France,,Lao Issara,,1,Laos,1946,1,0,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1947,1,0,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1948,1,0,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1949,1,0,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1950,1,1,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1951,1,1,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1952,1,1,1,3/1/46,4,3/1/46,4,0,,,220,,,,812,3,
9,Laos,France,,Lao Issara,,1,Laos,1953,1,1,1,3/1/46,4,3/1/46,4,1,10/31/53,-99,220,,,,812,3,
10,Philippines,Philippines,,HUK,,2,,1946,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1947,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1948,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1949,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1950,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1951,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1952,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1953,2,1,3,7/1/46,4,7/1/46,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,HUK,,2,,1954,2,1,3,7/1/46,4,7/1/46,4,1,12/31/54,-99,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1969,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1970,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1971,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1972,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1973,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1974,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1975,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1976,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1977,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1978,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1979,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1980,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1981,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1982,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1983,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1984,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1985,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1986,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1987,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1988,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,"CPP, Military Faction (forces of Honasan, Abenina & Zumel)",,2,,1989,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,"CPP, Military Faction (forces of Honasan, Abenina & Zumel)",,2,,1990,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1991,2,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1992,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1993,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1994,1,1,3,7/1/46,4,9/1/69,4,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1995,1,1,3,7/1/46,4,9/1/69,4,1,12/13/95,-99,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1997,1,1,3,7/1/46,4,11/23/97,1,1,12/22/97,-99,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,1999,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2000,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2001,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2002,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2003,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2004,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2005,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2006,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2007,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
10,Philippines,Philippines,,CPP,,2,,2008,1,1,3,7/1/46,4,6/6/99,1,0,,,840,,,,840,3,
11,Russia (Soviet Union),Russia (Soviet Union),,Forest Brothers,,1,Estonia,1946,1,1,3,1/1/44,6,1/1/46,5,0,,,365,,,,365,1,
11,Russia (Soviet Union),Russia (Soviet Union),,Forest Brothers,,1,Estonia,1947,1,1,3,1/1/44,6,1/1/46,5,0,,,365,,,,365,1,
11,Russia (Soviet Union),Russia (Soviet Union),,Forest Brothers,,1,Estonia,1948,1,1,3,1/1/44,6,1/1/46,5,1,12/31/48,-99,365,,,,365,1,
12,Russia (Soviet Union),Russia (Soviet Union),,"LNPA, LTS(p)A",,1,Latvia,1946,1,0,3,1/1/45,6,1/1/46,5,1,12/31/46,-99,365,,,,365,1,
13,Russia (Soviet Union),Russia (Soviet Union),,BDPS,,1,Lithuania,1946,2,1,3,6/6/46,4,6/6/46,4,0,,,365,,,,365,1,
13,Russia (Soviet Union),Russia (Soviet Union),,BDPS,,1,Lithuania,1947,2,1,3,6/6/46,4,6/6/46,4,0,,,365,,,,365,1,
13,Russia (Soviet Union),Russia (Soviet Union),,BDPS,,1,Lithuania,1948,1,1,3,6/6/46,4,6/6/46,4,1,12/31/48,-99,365,,,,365,1,
14,Russia (Soviet Union),Russia (Soviet Union),,UPA,,1,Ukraine,1946,2,1,3,1/1/41,5,1/1/46,5,0,,,365,,,,365,1,
14,Russia (Soviet Union),Russia (Soviet Union),,UPA,,1,Ukraine,1947,2,1,3,1/1/41,5,1/1/46,5,0,,,365,,,,365,1,
14,Russia (Soviet Union),Russia (Soviet Union),,UPA,,1,Ukraine,1948,2,1,3,1/1/41,5,1/1/46,5,0,,,365,,,,365,1,
14,Russia (Soviet Union),Russia (Soviet Union),,UPA,,1,Ukraine,1949,1,1,3,1/1/41,5,1/1/46,5,0,,,365,,,,365,1,
14,Russia (Soviet Union),Russia (Soviet Union),,UPA,,1,Ukraine,1950,1,1,3,1/1/41,5,1/1/46,5,1,12/31/50,-99,365,,,,365,1,
15,"France, Thailand",Thailand,,France,,1,Northern Cambodia,1946,1,0,2,5/7/46,1,5/7/46,1,1,11/17/46,-99,800,,220,,"220, 800",3,
16,"Albania, United Kingdom",United Kingdom,,Albania,,1,Korfu Channel,1946,1,0,2,10/22/46,1,10/22/46,1,1,12/31/46,-99,200,,339,,"339, 200",1,
17,Vietnam,France,,Viet minh,,1,Vietnam,1946,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1947,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1948,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1949,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1950,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1951,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1952,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1953,2,1,1,11/20/46,1,11/20/46,1,0,,,220,,,,816,3,
17,Vietnam,France,,Viet minh,,1,Vietnam,1954,2,1,1,11/20/46,1,11/20/46,1,1,7/21/54,-99,220,,,,816,3,
18,China,China,,Taiwanese insurgents,,1,Taiwan,1947,2,1,3,2/28/47,1,2/28/47,1,1,3/24/47,-99,710,,,,710,3,
19,Hyderabad,Hyderabad,,CPI,,2,,1947,2,1,3,6/1/47,4,6/1/47,4,0,,,-99,,,,-99,3,
19,Hyderabad,Hyderabad,,CPI,,2,,1948,2,1,3,6/1/47,4,6/1/47,4,1,9/18/48,-99,-99,,,,-99,3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1948,2,1,2,1/1/48,5,1/1/48,5,1,12/31/48,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1964,1,1,2,1/1/48,5,1/1/64,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1965,2,1,2,1/1/48,5,1/1/64,5,1,12/31/65,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1971,2,1,2,1/1/48,5,12/3/71,1,1,12/17/71,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1984,1,1,2,1/1/48,5,1/1/84,5,1,12/31/84,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1987,1,1,2,1/1/48,5,1/1/87,5,1,12/31/87,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1989,1,1,2,1/1/48,5,1/1/89,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1990,1,1,2,1/1/48,5,1/1/89,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1991,1,1,2,1/1/48,5,1/1/89,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1992,1,1,2,1/1/48,5,1/1/89,5,1,12/31/92,-99,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1996,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1997,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1998,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,1999,2,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,2000,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,2001,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,2002,1,1,2,1/1/48,5,1/1/96,5,0,,,750,,770,,"750, 770",3,
20,"India, Pakistan",India,,Pakistan,,1,Kashmir,2003,1,1,2,1/1/48,5,1/1/96,5,1,11/26/03,-99,750,,770,,"750, 770",3,
21,Madagascar,France,,MDRM,,1,Malagasy,1947,2,1,1,3/29/47,1,3/29/47,1,1,12/31/47,-99,220,,,,580,4,
22,Paraguay,Paraguay,,"Opposition coalition (Febreristas, Liberals and Communists)",,2,,1947,2,1,3,1/1/47,5,3/1/47,4,1,8/20/47,-99,150,,,,150,5,
22,Paraguay,Paraguay,,Military faction (forces of General Alfredo Stroessner),,2,,1954,1,1,3,1/1/47,5,5/5/54,1,1,5/5/54,-99,150,,,,150,5,
22,Paraguay,Paraguay,,Military Faction (forces of General Rodriguez),,2,,1989,1,1,3,1/1/47,5,2/3/89,1,1,2/3/89,-99,150,,,,150,5,
23,Myanmar,Myanmar,,KNU,,1,Karen,1949,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1950,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1951,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1952,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1953,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1954,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1955,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1956,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1957,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1958,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1959,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1960,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1961,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1962,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1963,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1964,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1965,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1966,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1967,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1968,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1969,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1970,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1971,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1972,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1973,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1974,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1975,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1976,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1977,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1978,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1979,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1980,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1981,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1982,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1983,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1984,2,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1985,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1986,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1987,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1988,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1989,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1990,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1991,1,1,3,1/1/49,4,2/1/49,4,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1992,2,1,3,1/1/49,4,2/1/49,4,1,4/28/92,-99,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1995,1,1,3,1/1/49,4,1/27/95,1,1,12/31/95,-99,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1997,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1998,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,1999,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,"God's army, KNU",,1,Karen,2000,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2001,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2002,1,1,3,1/1/49,4,1/1/97,5,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2003,1,1,3,1/1/49,4,1/1/97,5,1,12/31/03,-99,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2005,1,1,3,1/1/49,4,4/12/05,1,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2006,1,1,3,1/1/49,4,4/12/05,1,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2007,1,1,3,1/1/49,4,4/12/05,1,0,,,775,,,,775,3,
23,Myanmar,Myanmar,,KNU,,1,Karen,2008,1,1,3,1/1/49,4,4/12/05,1,0,,,775,,,,775,3,
24,Myanmar,Myanmar,,"CPB, CPBÐRF, PVO Ð ""White Band"" faction",,2,,1948,2,1,3,2/1/48,4,2/1/48,4,0,,,775,,,,775,3,
