"N","Country or area","Year","Adolescent fertility rate","Total fertility rate"
44,Colombia,2010-2015,68.1,2.29,
45,Comoros,2010-2015,51.1,4.74,
46,Congo,2010-2015,112.6,4.44,
47,Cook Islands,2005-6,62,2.53,
48,Costa Rica,2010-2015,61.9,1.81,
49,CíÇte d'Ivoire,2010-2015,105.7,4.22,
50,Croatia,2010-2015,12.8,1.5,
51,Cuba,2010-2015,43.9,1.45,
52,Cyprus 7,2010-2015,5.5,1.46,
53,Czech Republic,2010-2015,9.2,1.5,
54,Dem. People's Republic of Korea,2010-2015,0.6,1.99,
55,Democratic Republic of the Congo,2010-2015,170.6,5.49,
56,Denmark,2010-2015,5.1,1.89,
57,Djibouti,2010-2015,19.5,3.59,
58,Dominica,2006,45.8,3,b
59,Dominican Republic,2010-2015,103.6,2.49,
60,Ecuador,2010-2015,80.6,2.39,
61,Egypt,2010-2015,40.6,2.64,
62,El Salvador,2010-2015,76.2,2.17,
63,Equatorial Guinea,2010-2015,114.6,4.98,
64,Eritrea,2010-2015,53.7,4.24,
65,Estonia,2010-2015,17.2,1.7,
66,Ethiopia,2010-2015,48.3,3.85,
67,Faeroe Islands,2007,10.5,2.53,
68,Fiji,2010-2015,42.8,2.6,
69,Finland 8,2010-2015,9.3,1.88,
70,France,2010-2015,6,1.99,
71,French Guiana,2010-2015,71.1,3.14,
72,French Polynesia,2010-2015,48.1,2.03,
73,Gabon,2010-2015,81,3.2,
74,Gambia,2010-2015,66.9,4.69,
75,Georgia 9,2010-2015,39.5,1.53,
76,Germany,2010-2015,6.8,1.46,
77,Ghana,2010-2015,62.4,3.99,
78,Greece,2010-2015,9.6,1.54,
79,Greenland,2009,63,2.22,c
80,Grenada,2010-2015,35.4,2.17,
81,Guadeloupe 10,2010-2015,15.8,2.06,
82,Guam,2010-2015,50,2.42,
83,Guatemala,2010-2015,102.4,3.84,
84,Guinea,2010-2015,133.7,5.03,
85,Guinea-Bissau,2010-2015,96.2,4.88,
86,Guyana,2010-2015,53.9,2.19,
87,Haiti,2010-2015,41.3,3.16,
88,Honduras,2010-2015,85.9,3,
89,Hungary,2010-2015,13.6,1.43,
90,Iceland,2010-2015,11.6,2.1,
91,India,2010-2015,74.7,2.54,
92,Indonesia,2010-2015,42.3,2.06,
93,Iran (Islamic Republic of),2010-2015,25,1.59,
94,Iraq,2010-2015,85.9,4.54,
95,Ireland,2010-2015,8.8,2.1,
96,Israel,2010-2015,14,2.91,
97,Italy,2010-2015,4,1.48,
98,Jamaica,2010-2015,69.7,2.26,
99,Japan,2010-2015,6,1.42,
100,Jordan,2010-2015,23.7,2.89,
101,Kazakhstan,2010-2015,25.5,2.48,
102,Kenya,2010-2015,98.1,4.62,
103,Kiribati,2004-5,39,3.5,
104,Kuwait,2010-2015,14.4,2.25,
105,Kyrgyzstan,2010-2015,33,2.62,
106,Lao People's Democratic Republic,2010-2015,30.1,2.54,
107,Latvia,2010-2015,12.8,1.51,
108,Lebanon,2010-2015,15.4,1.76,
109,Lesotho,2010-2015,60.8,3.05,
110,Liberia,2010-2015,123,5.04,
111,Libyan Arab Jamahiriya,2010-2015,2.6,2.41,
112,Liechtenstein,2009,2.8,1.73,
113,Lithuania,2010-2015,16.1,1.5,
114,Luxembourg,2010-2015,8.4,1.68,
115,Madagascar,2010-2015,122.7,4.49,
116,Malawi,2010-2015,105.6,5.97,
117,Malaysia 11,2010-2015,9.8,2.57,
118,Maldives,2010-2015,10.2,1.67,
119,Mali,2010-2015,168.9,6.12,
120,Malta,2010-2015,11.8,1.28,
121,Marshall Islands,2002-7,127,4.38,
122,Martinique,2010-2015,20.6,1.82,
123,Mauritania,2010-2015,71.3,4.36,
124,Mauritius 12,2010-2015,31.8,1.59,
125,Mayotte,2010-2015,99.8,4.18,
126,Mexico,2010-2015,65.5,2.23,
127,Micronesia (Fed. States of),2010-2015,18.5,3.31,
128,Mongolia,2010-2015,18.7,2.45,
129,Montenegro,2010-2015,14.8,1.63,
130,Morocco,2010-2015,10.8,2.18,
131,Mozambique,2010-2015,124.4,4.71,
132,Myanmar,2010-2015,12,1.94,
133,Namibia,2010-2015,54.4,3.06,
134,Nauru,2006-7,78,3.3,
135,Nepal,2010-2015,86.2,2.59,
136,Netherlands,2010-2015,4.3,1.79,
137,Netherlands Antilles 13,2010-2015,27.6,1.9,
138,New Caledonia,2010-2015,20.2,2.09,
139,New Zealand,2010-2015,18.6,2.14,
140,Nicaragua,2010-2015,104.9,2.5,
141,Niger,2010-2015,193.6,6.93,
142,Nigeria,2010-2015,111.3,5.43,
143,Niue,2001-6,28,2.61,
144,Northern Mariana Islands,1999-2001,69,1.59,
145,Norway 14,2010-2015,7.4,1.95,
146,Occupied Palestinian Territory 15,2010-2015,48.3,4.27,
147,Oman,2010-2015,9.3,2.15,
148,Pakistan,2010-2015,28.1,3.2,
149,Palau,2003-5,29,2,
150,Panama,2010-2015,75.9,2.41,
151,Papua New Guinea,2010-2015,62,3.8,
152,Paraguay,2010-2015,66.7,2.86,
153,Peru,2010-2015,48.7,2.41,
154,Philippines,2010-2015,46.5,3.05,
155,Poland,2010-2015,12.2,1.42,
156,Portugal,2010-2015,12.5,1.31,
157,Puerto Rico,2010-2015,50.6,1.76,
158,Qatar,2010-2015,15.5,2.2,
159,Republic of Korea,2010-2015,5.8,1.39,
160,Republic of Moldova 16,2010-2015,29.1,1.45,
161,Rí©union,2010-2015,43.4,2.25,
162,Romania,2010-2015,28.8,1.43,
163,Russian Federation,2010-2015,23.2,1.53,
164,Rwanda,2010-2015,35.5,5.28,
165,Saint Lucia,2010-2015,55.9,1.91,
166,Saint Vincent and the Grenadines,2010-2015,54.1,2,
167,Samoa,2010-2015,25.5,3.76,
168,Sao Tome and Principe,2010-2015,55.4,3.49,
169,Saudi Arabia,2010-2015,22.1,2.64,
170,Senegal,2010-2015,89.7,4.61,
171,Serbia 17,2010-2015,19.2,1.56,e
172,Seychelles,2009,115,2.34,
173,Sierra Leone,2010-2015,104.2,4.73,
174,Singapore,2010-2015,6.7,1.37,
175,Slovakia,2010-2015,16.7,1.37,
176,Slovenia,2010-2015,4.5,1.48,
177,Solomon Islands,2010-2015,64.6,4.04,
178,Somalia,2010-2015,68,6.28,
179,South Africa,2010-2015,50.4,2.38,
180,Spain 18,2010-2015,10.7,1.5,
181,Sri Lanka,2010-2015,22.1,2.24,
182,Sudan 19,2010-2015,53,4.23,
183,Suriname,2010-2015,34.9,2.27,
184,Swaziland,2010-2015,67.9,3.17,
185,Sweden,2010-2015,6.5,1.93,
186,Switzerland,2010-2015,3.9,1.54,
187,Syrian Arab Republic,2010-2015,36.5,2.77,
188,Tajikistan,2010-2015,25.7,3.16,
189,TFYR Macedonia 20,2010-2015,17.8,1.4,
190,Thailand,2010-2015,37,1.53,
191,Timor-Leste,2010-2015,52.3,5.92,
192,Togo,2010-2015,54.3,3.86,
193,Tokelau,1997-01,42,4.49,
194,Tonga,2010-2015,18,3.78,
195,Trinidad and Tobago,2010-2015,31.6,1.63,
196,Tunisia,2010-2015,4.4,1.91,
197,Turkey,2010-2015,30.5,2.02,
198,Turkmenistan,2010-2015,16.9,2.32,
199,Turks and Caicos Islands,2005,15,äó_,
200,Tuvalu,2002-7,44,3.7,
201,Uganda,2010-2015,126.4,5.9,
202,Ukraine,2010-2015,26.1,1.48,
203,United Arab Emirates,2010-2015,23.4,1.71,
204,United Kingdom,2010-2015,29.7,1.87,
205,United Republic of Tanzania 21,2010-2015,128.7,5.5,
206,United States of America,2010-2015,27.4,2.08,
207,United States Virgin Islands,2010-2015,21.4,1.94,
208,Uruguay,2010-2015,59,2.04,
209,Uzbekistan,2010-2015,12.8,2.26,
210,Vanuatu,2010-2015,50.6,3.75,
211,Venezuela (Bolivarian Republic of),2010-2015,87.3,2.39,
212,Viet Nam,2010-2015,22.7,1.75,
213,Wallis and Futuna Islands,2008,9,2,
214,Western Sahara,2010-2015,16.1,2.45,
215,Yemen,2010-2015,66.1,4.94,
216,Zambia,2010-2015,138.5,6.3,
217,Zimbabwe,2010-2015,53.4,3.11,
